2508,17
55828,18
2508,18
45320,3
142843,17
4481,6
125931,14
3724,16
79561,7
4481,1
4809,20
161492,20
119559,20
68736,6
30048,3
145706,18
141431,17
60345,5
99,3
99,2
11541,2
99,1
144628,17
134193,15
9866,1
147206,18
60345,7
4809,13
4809,12
4809,15
9866,8
99,9
96139,10
99,8
4809,14
4809,17
99,7
91411,9
104246,11
4809,16
99,6
9866,9
155286,19
4809,19
99,5
23871,3
4809,18
99,4
45059,3
110038,12
32707,3
4809,10
4809,11
110038,19
10037,1
19832,2
10037,6
118616,13
39086,3
83303,8
111074,12
112869,12
112750,12
36558,3
141670,17
21068,2
117960,13
1557,8
1557,6
16757,2
51148,4
27569,3
96468,11
84822,8
70695,6
1557,1
79585,7
119864,14
4194,8
4194,9
130334,15
4194,6
1557,5
1557,4
4194,7
4194,4
4194,5
1557,2
108915,12
4194,1
40661,3
18319,2
4194,2
31369,3
77314,7
132317,15
22371,16
135848,16
135848,18
62732,6
80625,7
128644,15
64084,6
140987,17
150526,18
130111,16
130111,15
42933,3
130111,18
134175,15
101833,11
100778,11
111017,12
147164,18
120529,14
76720,7
46103,3
84492,8
38748,3
88010,8
102852,11
59755,5
25387,3
72117,6
126600,14
141816,17
42772,3
57525,5
75203,6
35279,3
84927,18
103346,11
140083,16
116133,13
2768,12
2768,15
2768,14
16169,2
2768,19
24499,3
77963,7
58491,5
13365,2
93574,9
119513,14
12131,2
111935,12
115278,13
130111,20
27445,3
150012,18
13365,6
55535,5
109130,15
84927,20
109130,12
109130,19
8564,20
48789,4
77182,7
75395,6
68612,6
68303,6
62504,6
11889,16
126283,14
2791,16
11889,11
2791,17
2791,18
2791,19
2791,12
78869,7
2791,13
2791,14
2791,15
2791,11
2791,10
2768,20
21765,3
18483,2
2259,10
158679,20
7481,1
2364,20
2259,17
2259,18
2259,15
2259,16
2259,13
2259,14
49947,4
2259,11
2259,12
26424,3
107924,12
136414,16
134566,15
65809,6
2259,19
30862,3
94251,20
84946,8
11490,12
11490,17
4910,1
127546,14
65455,6
68302,6
58959,5
75396,6
94251,10
89647,9
115143,13
88794,8
60948,5
161055,20
26172,3
156577,19
54179,4
58492,5
93575,9
126854,14
87063,13
2364,13
40232,3
2364,12
136580,16
2364,18
78745,7
2364,19
2364,14
2364,15
2364,16
98987,10
2364,17
70398,6
132233,15
136699,16
131146,15
60270,5
20250,2
129556,15
75725,6
90005,19
148197,18
42030,3
78643,11
23276,3
72116,6
150135,18
121554,14
78643,10
44717,3
96507,11
1727,11
33022,3
1727,10
1727,13
1727,12
1727,15
1727,14
1727,17
1727,16
1727,19
42932,3
1727,18
78643,19
7806,17
16451,20
13275,15
43977,3
7806,18
7806,19
7806,12
7806,10
1727,20
7806,11
29216,3
62423,6
112020,12
86638,15
13970,2
86638,13
86638,17
66347,6
142059,17
138146,16
85154,14
37073,6
1556,1
1556,2
1556,3
1556,4
1556,5
85154,13
1556,6
105025,14
19299,2
35949,3
53108,4
110152,12
2221,16
1556,8
1556,7
1556,9
105025,11
37073,3
93311,9
148973,18
47627,3
86589,8
113796,12
94999,10
20962,2
60700,5
3724,20
114890,13
70535,6
135102,16
154068,19
60346,9
85953,18
85953,17
13806,2
65925,6
9865,1
85953,15
61318,6
60346,5
60346,8
103262,11
86243,8
107021,11
119345,13
157839,19
56265,5
75640,11
56265,6
74223,6
41270,3
84234,8
140259,16
131696,15
87082,8
19175,2
134023,15
58711,5
131696,19
131127,15
58711,7
58711,6
62062,6
30746,3
98819,10
54055,4
112985,12
67685,6
19603,4
106005,11
39612,3
57427,5
19603,2
14646,2
113208,12
35044,3
143155,17
3101,1
36790,3
63113,6
3101,7
23996,3
22320,14
22320,15
67875,6
159162,20
8572,20
52340,15
52340,14
52340,13
145232,17
81201,7
48541,4
47170,3
3920,19
52340,17
84672,8
18563,2
59202,5
48541,6
17626,20
3920,12
3920,11
3920,14
3920,13
3920,16
3920,15
19409,10
3920,18
3920,17
120214,14
17626,19
47006,3
44052,3
78510,7
3920,10
19409,16
17626,17
81052,14
17626,18
17626,15
17626,16
81052,11
17626,13
17626,14
17626,11
17626,12
117671,13
81304,11
17626,10
19727,2
68016,6
92781,9
32415,3
96434,11
34421,3
3920,20
144150,17
138452,16
65159,6
37704,3
102776,11
159922,20
94580,10
22320,19
22320,18
20492,2
6200,8
6200,9
41747,3
80870,7
8572,16
6200,1
6200,2
6200,5
20492,5
50769,13
157943,19
160345,20
153408,19
55834,5
32536,3
20491,2
139341,16
79120,7
156481,19
50769,19
158934,20
153228,18
12608,2
1673,1
57426,5
1673,2
1673,3
1673,4
125321,14
1673,5
1673,6
1673,7
12463,2
1673,8
1673,9
68015,6
87083,8
136943,20
79288,7
127695,14
90440,9
50651,4
150665,18
157732,19
33025,3
86240,8
145479,17
32823,3
46858,3
113953,12
16160,2
147637,18
1488,20
102639,11
136943,16
14062,2
160705,20
105372,11
20253,2
88799,8
1488,18
1488,19
125532,14
1488,11
1488,10
12138,2
1488,12
1488,15
125532,16
136604,16
1488,14
125532,17
1488,17
125532,18
1488,16
48420,4
30863,3
140796,17
133998,15
116467,13
35617,3
4652,1
94766,10
69772,6
19604,2
22709,19
18793,2
64986,6
122818,14
73881,6
124130,14
128529,15
19176,2
58497,5
25686,3
159069,20
20841,2
47007,3
35163,3
129797,15
92328,9
47748,3
23873,3
119724,14
79896,7
154105,19
28847,8
56386,5
28847,7
125171,14
83167,8
145988,18
119800,14
98758,10
154970,19
119800,17
137528,16
65804,6
99886,11
9744,1
59321,5
71419,6
5496,13
5496,12
28847,3
71419,9
93698,9
64081,6
132753,15
150872,18
142192,17
5385,3
62850,6
5385,1
121647,14
5385,2
62850,8
5385,7
64780,6
115039,13
134735,16
78864,7
54178,4
155668,19
136733,16
8848,13
71078,6
8848,14
8979,1
129495,15
8848,12
8848,17
8848,15
79723,7
8848,19
135763,16
152509,18
65928,6
134990,16
111738,12
114427,13
147133,18
101454,11
84827,8
150909,18
103008,11
123453,14
2261,1
134375,15
89524,9
50584,4
15592,2
5328,19
23275,3
72115,6
41427,3
7318,20
5328,10
105447,11
114595,13
5328,14
5328,13
5328,12
137805,16
5328,18
5328,17
5328,16
5328,15
133598,15
103043,11
91793,11
10173,20
44140,3
7318,19
15455,13
15455,14
73406,6
80509,7
15455,12
149023,18
26293,3
7318,16
45648,3
11104,2
7318,17
11104,4
295,9
11104,3
295,8
295,7
11104,6
295,6
11104,5
7318,13
295,5
295,4
5328,20
295,3
295,2
295,1
100231,11
35948,3
19720,2
49115,7
100827,11
19720,6
49115,5
19720,3
49115,4
11104,9
115851,13
11104,7
11104,8
135708,16
15455,15
86320,8
15455,17
116889,13
97602,10
114791,13
135708,20
111632,12
102016,11
157372,19
112042,12
126915,14
21181,2
160016,20
35398,6
29421,15
35398,3
75275,6
53750,4
85643,8
112335,12
68423,6
14761,2
30164,3
56814,5
20571,2
94774,11
94774,10
113961,17
113961,16
126320,14
75721,6
114213,12
103059,11
68424,6
30165,3
20572,2
18951,12
16518,2
95142,10
64548,6
87754,8
105055,11
75274,6
3236,20
141723,20
48668,4
113961,12
1129,20
113961,13
5920,17
113961,15
122102,14
3236,19
3236,18
158210,19
141723,18
1129,18
119391,13
1129,19
141723,17
130579,15
141723,19
5114,12
1129,14
1129,15
1129,16
1129,17
36675,3
78748,7
5114,11
1129,10
15912,9
1129,11
1129,12
1129,13
3236,15
3236,16
129674,15
3236,14
81208,7
153179,18
81208,9
44375,3
63942,6
26598,3
51029,4
95712,10
31639,3
5920,20
134960,16
127362,14
100149,11
11105,2
19256,20
28950,3
40542,3
19256,13
134925,16
19256,15
136197,16
19256,14
89648,9
19256,18
127687,14
24010,3
152635,18
129767,15
25386,3
48302,4
120128,14
2260,2
3755,19
41278,3
3755,10
93818,13
3755,14
3755,11
83426,8
3755,17
3755,18
3755,15
3755,16
91710,9
121148,14
23442,3
140612,17
2975,4
15912,2
145240,17
2975,6
2975,5
30619,3
62429,6
27918,3
2975,2
133073,15
2975,1
147053,18
2193,2
2193,1
2975,7
84943,8
2975,8
70060,6
2975,9
111377,12
69613,6
94103,10
6206,2
2193,9
6206,1
145041,17
2193,7
2193,8
2193,5
2193,6
2193,3
2193,4
126320,20
133794,15
9231,5
27568,3
101772,11
40809,3
57648,5
136239,16
57648,9
9582,4
9582,1
28612,3
9745,1
9231,3
111904,12
38107,3
111904,13
9231,1
125965,14
63472,6
2730,1
80753,7
2730,3
2730,2
2730,5
137544,16
2730,4
106145,11
2730,7
2730,6
17413,2
4360,1
2730,9
119333,13
2730,8
10230,15
23872,3
88133,8
127078,14
125717,14
79895,7
84373,8
87989,8
60044,5
111811,12
110802,12
156355,19
124851,14
9582,6
9582,7
9582,8
9582,9
2029,5
2029,6
2029,3
2029,1
18930,4
17578,19
18930,2
17578,18
17578,17
17578,16
15494,9
17578,15
83759,8
15494,7
5522,1
160906,20
15494,5
15494,6
101689,11
7000,2
15494,4
7000,1
18930,6
15494,2
55721,15
132348,15
5226,1
60044,9
55721,13
5226,9
5226,8
17578,20
55721,11
31488,3
109396,12
95094,10
19291,2
16504,15
7000,3
16504,16
106308,11
7000,5
7000,6
7000,7
7000,8
134011,15
56262,5
28257,3
83302,9
83302,8
17194,8
135317,20
118189,13
153917,19
140157,16
54922,16
54922,10
68613,7
72360,6
68613,6
89030,9
10036,6
10036,7
54922,17
17194,2
10036,1
54922,19
10036,2
10036,3
10036,9
27206,3
113644,12
32249,3
55721,20
79562,7
54922,20
137933,16
108420,12
59488,20
160071,20
66813,6
118086,13
41706,3
140835,17
140835,19
7897,19
7897,16
7897,17
97229,10
136,2
136,3
7897,12
7897,11
136,1
7897,10
136,6
133534,15
136,7
3411,5
136,4
3411,6
136,5
116506,13
3411,1
82858,7
59488,11
3411,2
108126,12
158475,20
22593,6
130982,15
22593,3
136,9
136,8
135317,18
55994,5
135317,16
63236,6
149097,18
29002,3
67569,6
138006,16
48668,8
42158,3
117380,13
294,7
294,8
294,9
55835,5
32537,3
76464,18
114176,12
76464,19
294,1
151436,18
294,2
30864,3
294,3
294,4
294,5
294,6
153450,19
4651,9
4651,8
4651,7
4651,6
4651,1
19605,2
130101,15
4651,5
4651,4
35616,3
76464,20
4651,3
4651,2
79121,7
12462,2
94093,11
94093,10
132290,15
98886,10
89179,14
57425,5
146805,18
50650,4
27329,3
98034,10
58498,5
87084,8
81918,17
129702,15
49114,4
110554,12
32824,3
11154,11
100193,11
86241,8
20840,2
92329,9
125984,14
21182,2
63235,6
111410,12
50314,15
50314,14
56815,5
56387,5
14061,2
151126,18
76464,16
149674,18
130040,15
127982,15
146436,18
65803,6
83300,8
9591,18
11154,17
11154,16
100088,11
129735,15
153016,18
92808,11
145256,17
64781,6
28259,3
92808,17
20490,2
1703,20
118690,13
69773,6
97345,10
100266,12
100266,11
12607,2
64987,6
1703,17
28170,8
1703,16
1703,19
1703,18
1703,13
122861,14
41869,3
1703,12
1703,15
40350,3
138772,16
1703,14
153356,19
1703,11
69939,6
1703,10
15496,7
68014,6
90441,9
18792,2
15496,2
28170,7
28613,3
125984,20
15496,6
28170,3
15496,5
144174,17
47008,3
148298,18
23874,3
79897,7
120112,14
100178,11
35162,3
20252,6
20252,4
20252,9
83166,8
20252,2
83758,8
59320,7
83758,9
59320,8
9743,8
46857,3
9743,9
126230,14
14913,13
9743,3
9743,4
59320,5
9743,1
777,19
777,18
777,17
777,16
777,15
64082,6
73882,6
777,14
777,13
777,12
26294,3
777,11
777,10
49806,20
28848,3
2522,20
15734,19
119177,13
125040,14
154617,19
5386,1
19177,2
149325,18
137490,16
49806,17
133716,15
49806,16
71079,6
49806,18
141618,17
49806,12
49806,14
2260,1
777,20
54177,4
49806,11
49806,10
2973,1
149747,18
104278,11
144182,17
84828,8
139886,16
65927,6
11859,12
155707,19
11859,15
117336,13
78863,7
11859,17
94191,10
11859,18
68300,6
159968,20
83411,18
115458,13
35397,6
57315,11
57315,10
2522,18
2522,19
15593,6
57315,16
138368,16
15593,7
15593,2
35397,3
141129,17
2522,15
13650,2
2522,14
2522,16
47749,3
2522,13
2522,12
156227,19
80508,7
73407,6
93697,9
35947,3
55860,11
55860,12
55860,10
159186,20
55860,16
29669,3
45649,3
55860,14
149478,18
63940,6
97799,10
19721,2
140300,16
149617,18
1674,1
126085,14
79724,7
24170,3
1674,9
1674,8
1674,7
1674,5
102551,11
86321,8
30740,3
107437,12
104749,11
159720,20
33024,3
96410,11
89525,9
87829,8
580,8
55860,17
12137,2
580,7
85642,8
55860,19
50583,4
580,9
133311,15
580,4
580,3
41426,3
580,6
72114,6
580,5
580,2
23274,3
580,1
20570,3
20570,2
158105,19
20570,5
55860,20
102213,11
136204,16
102213,15
68425,6
30166,3
17195,2
581,4
581,2
581,1
25385,3
129830,15
84490,8
75273,6
132828,15
64549,6
581,8
16517,2
87753,8
3847,16
3847,15
3847,18
123528,14
3847,17
3847,11
1770,18
3847,14
1770,19
50419,9
1770,16
50419,4
1770,17
3847,10
1770,14
1770,15
1770,13
1770,12
1770,11
1770,10
9970,16
9970,18
141534,17
78747,7
9970,11
135,6
2581,16
135,5
135,8
2581,18
14760,2
135,7
135,2
132167,15
135,1
135,4
135,3
3847,20
84944,8
44374,3
26599,3
8190,13
8190,11
8190,12
20594,13
63941,6
11106,9
9970,20
142587,17
132078,15
11106,6
11106,5
118349,13
129011,15
11106,8
53751,4
11106,7
11106,3
11106,4
11106,2
74229,6
101525,11
153322,19
31638,3
135682,19
131201,15
135682,18
135682,16
27567,3
130009,15
2581,20
89649,9
135,9
9230,1
9230,2
9230,3
75722,6
9230,4
9230,5
134480,15
95939,10
68730,6
57647,5
15594,2
48301,4
122830,14
8190,15
8190,17
98440,10
145838,18
69614,6
70239,6
36676,3
126380,14
2974,1
27917,3
99479,10
15913,2
23441,3
81207,7
134840,16
89091,20
882,12
882,11
882,10
1770,20
81839,15
882,16
882,15
882,14
882,13
882,17
882,18
882,19
129133,15
158150,19
28951,3
128700,15
6207,1
6207,2
100103,11
6207,6
89091,12
882,20
9230,9
89091,14
9230,8
89091,16
9230,7
9230,6
59766,20
159592,20
761,15
761,16
9581,1
761,13
761,14
761,11
135752,16
761,12
761,10
139046,16
53785,14
53785,15
106334,11
53785,17
53785,18
53785,19
151340,18
42770,3
17414,2
63471,6
38106,3
761,20
35161,3
107353,14
107353,12
83425,9
83425,8
88132,8
116868,13
99689,10
144266,17
134840,20
22170,10
66814,7
117771,13
66814,6
41705,3
761,18
761,17
22170,16
761,19
22170,15
41277,3
15495,2
80079,9
80079,8
134674,15
80079,7
2192,2
2192,3
5523,1
2192,1
93850,19
82250,7
93850,12
5227,1
149506,18
93850,10
60045,5
3412,1
146355,18
146355,19
139182,16
31487,3
28258,3
84790,8
2192,5
2192,4
42157,3
2192,7
99746,10
2192,6
56263,5
2192,9
2192,8
25685,3
45880,3
79289,7
105920,11
48667,8
154885,19
152250,18
48667,4
83301,8
19830,2
10035,1
89031,9
129141,15
160329,20
19830,9
68614,6
19830,7
103303,11
123070,14
80752,7
113122,12
84374,8
112716,12
27205,3
27205,4
112716,18
87988,8
112716,19
87725,18
79563,7
2028,1
152892,18
57424,6
57424,5
82859,7
14529,2
121192,14
55995,5
54619,4
40543,3
22592,3
27601,13
24011,3
159530,20
19292,2
57424,9
136901,16
77969,7
29003,8
67568,6
29003,7
29003,5
29003,4
29003,3
117639,13
161579,20
109523,12
129511,15
129293,15
55832,5
146052,18
115295,13
148322,18
28614,3
28614,6
5383,1
79361,18
98398,10
54176,4
90442,9
144223,17
98398,17
68013,6
79286,7
79898,9
10009,10
4009,1
79898,7
10009,12
79898,8
10009,13
125507,14
10009,18
66500,6
94371,10
8449,20
10009,19
38109,3
94371,12
8229,1
8449,16
8449,17
8449,18
8449,19
87510,8
10466,11
84791,8
32825,3
157851,19
8449,13
10466,17
8449,12
8449,15
124315,14
10466,19
8449,14
25810,3
10466,12
10466,13
4277,15
33027,3
8449,11
66816,6
8449,10
5524,1
5524,4
117248,13
5524,2
2733,8
106756,11
117548,13
9986,19
46856,3
5524,3
5524,8
9986,14
5524,9
123655,14
9986,16
83757,8
2733,1
9986,10
9986,11
143788,17
7610,9
77481,7
140186,16
81379,7
105048,11
14060,2
7610,1
7610,2
88797,8
143502,17
121865,14
7610,4
7610,5
54617,4
4650,1
92660,9
19606,2
69770,6
73404,6
19746,20
19294,2
27208,3
293,4
293,5
9531,13
9531,16
293,6
293,7
293,1
293,2
30865,3
9531,12
293,3
9531,11
29668,3
9531,18
293,8
9531,17
293,9
9986,20
9531,19
55091,4
112646,12
102761,11
145147,17
138286,16
89032,9
64988,6
144138,17
137817,16
41868,3
112200,12
63234,6
22591,3
23875,3
109698,12
47746,3
35165,3
6155,19
6155,18
6155,15
25688,3
6155,14
6155,17
6155,16
6155,10
157103,19
109754,12
6155,13
6155,12
59323,5
6155,20
85641,8
46109,3
147193,18
22764,13
42470,3
136460,16
78631,7
30909,3
155391,20
120504,14
106061,11
60827,5
111501,12
56139,5
93696,9
142296,17
28849,3
119655,19
119655,14
71417,6
1675,2
1675,1
1675,8
1675,6
91713,9
132331,15
79725,7
155946,19
78866,7
1675,9
8977,1
87752,8
69610,6
156651,19
105117,11
30741,3
84825,8
125355,18
125355,14
144605,17
33890,3
153962,19
15590,2
125102,14
155391,19
13651,2
7629,19
16377,18
158878,20
23273,3
7629,15
25383,3
7629,16
141354,17
72113,6
151863,18
7629,14
147435,18
50582,6
87828,8
7629,11
7629,12
50582,4
12136,2
153741,19
7629,10
106875,11
89526,9
1983,18
1983,19
160222,20
11102,2
80507,7
130208,15
1983,11
160668,20
1983,10
108977,12
1983,13
1983,12
1983,15
1983,14
1983,17
1983,16
18795,2
103979,11
19178,2
81256,12
81690,16
81690,15
81690,18
40351,3
81690,14
17193,20
1983,20
159210,20
58495,5
48300,4
49117,4
19722,2
47009,3
20843,2
113615,12
18560,2
155584,19
130441,19
130441,18
18560,8
148667,18
130441,15
103902,11
145871,18
138516,16
100766,11
101821,11
68421,6
56812,5
75277,6
98544,10
140975,17
65806,6
130441,20
135939,16
101735,11
151667,18
111676,12
97217,10
160296,20
68731,6
138065,16
82560,7
28309,16
28309,15
30167,3
111408,12
28309,13
28309,11
28309,10
3874,20
15914,7
3874,18
2671,12
3874,17
2671,11
15914,9
2671,10
3874,19
15914,8
36677,3
88131,8
84371,9
84371,8
103218,11
144710,17
96550,10
57646,5
120308,14
2671,15
3874,13
139491,16
2671,16
84304,12
3874,14
3874,15
2671,13
3874,16
2671,14
2671,19
3874,10
2671,17
2671,18
3874,12
51027,4
63944,6
81206,7
5224,1
4471,12
100602,11
40540,3
28952,3
109034,12
85289,8
62853,6
148637,18
6916,10
6916,13
6916,14
6916,11
6916,12
6916,17
128038,15
6916,18
6916,15
6916,16
129343,15
6916,19
25384,3
57988,13
17196,2
10034,1
154926,19
41581,3
70238,6
44142,3
107896,12
107896,18
107896,19
107896,17
50418,4
35946,3
103610,11
87335,14
79564,7
26291,3
50582,8
50582,9
127465,14
69611,6
2671,20
70062,6
2977,9
94209,10
2977,8
2977,7
2977,1
134,1
82856,7
134,3
90531,15
134,2
135969,16
62427,6
134,5
90531,17
134,7
134,6
116689,13
91712,9
134,8
27566,3
6916,20
55992,5
132664,15
93695,9
158229,19
159578,20
160026,20
74228,6
161198,20
12461,2
80751,7
21760,3
63470,6
17415,2
158327,19
151428,18
20256,2
12461,8
12461,9
147065,18
369,7
369,8
23990,3
369,9
9747,1
9580,1
143321,17
9747,6
32534,3
45881,3
87085,8
64546,6
2027,1
136460,20
73648,6
87987,8
141898,17
124889,14
29875,13
60046,7
15492,2
60046,5
57423,8
57423,5
15492,6
48422,4
44377,3
134769,16
28255,3
55092,4
3101,17
369,5
369,3
369,2
369,1
56260,5
130263,15
56260,7
57423,9
123336,14
19293,2
4362,9
125593,14
4362,5
4362,6
54618,4
4362,3
129163,15
4362,4
4362,1
4362,2
131220,15
135253,16
135253,18
136852,16
68615,6
2606,20
141153,17
147918,19
139533,16
11420,2
100697,11
11420,7
147918,18
11420,9
38004,16
38004,17
38004,14
38004,15
2606,17
41276,3
41704,3
2606,18
66815,6
2606,19
38004,18
38004,19
2606,13
2606,14
2606,15
2606,16
2606,10
2606,11
2606,12
131040,15
129949,15
35619,3
156633,19
38004,20
76575,14
83424,8
15914,2
56384,5
126631,14
106950,11
99235,10
3413,6
14528,2
83165,8
3413,8
108985,12
3413,1
23444,3
67567,6
84941,8
127757,14
3413,9
137630,16
108646,12
2191,1
38004,12
80078,8
80078,7
110838,20
6204,1
77968,7
77968,8
6204,9
77968,9
79588,7
29000,3
155255,19
40807,3
2817,12
97868,10
2817,13
2817,14
143972,17
2817,15
2817,19
110838,18
11281,13
110838,19
11281,12
117102,13
11281,15
110838,12
110838,14
110838,15
92661,9
35618,3
115085,13
50785,19
131115,15
292,2
30866,3
5384,7
50785,18
5384,6
292,1
50785,17
292,4
5384,9
50785,16
292,3
5384,8
138440,16
292,6
5384,3
292,5
5384,2
5384,5
5384,4
292,7
50785,11
292,9
152123,18
55833,5
98807,10
50785,12
58496,8
106017,11
65739,14
67565,6
54175,5
54175,4
5384,1
58496,5
38108,3
73880,6
108774,12
14526,2
128932,15
142456,17
47747,3
114386,13
97195,10
66501,6
20842,2
122092,14
66817,6
32826,3
25687,3
5525,7
65805,6
5525,8
5525,5
5525,1
84792,8
11422,7
11422,6
11422,5
11422,4
11422,3
11422,2
42471,3
78630,7
88798,8
121467,14
77480,7
69921,19
157405,19
50785,20
75652,15
56385,5
2732,1
27207,6
117683,13
148576,18
27207,4
159309,20
19295,2
27207,3
73405,6
69771,6
105710,11
123,19
55090,4
123,18
54616,4
55090,5
123,20
96422,11
19295,8
157675,19
2026,1
29667,3
7672,20
159910,20
94592,10
28615,3
79287,7
98975,10
39360,3
80750,7
123,14
123,16
63233,6
7672,19
41867,3
79899,7
123,11
7672,17
7672,16
7672,15
64989,6
100962,11
7672,14
7672,13
7672,12
7672,11
12609,2
89033,9
35164,3
30742,3
22590,4
23876,3
85729,8
22590,3
133168,15
144491,17
158754,20
33026,3
72112,6
23272,3
48421,4
83756,8
46108,3
48421,5
85640,8
59322,5
87827,8
120202,14
133932,15
81378,7
141095,17
103074,11
20254,2
20254,7
92481,10
60828,5
160857,20
1893,10
161043,20
26292,3
1893,12
1893,13
1893,14
1893,15
11103,2
1893,17
1893,16
1893,19
71418,6
1893,18
54059,4
64080,6
113750,15
19179,2
2376,10
114378,13
54059,7
2376,14
2376,13
2376,12
8978,1
150043,18
2376,18
2376,16
87751,8
2233,15
2376,19
49116,4
56064,13
56064,18
113750,12
56064,16
134554,15
107936,13
65929,6
21180,2
107936,12
1094,20
153680,19
84826,8
115266,13
13652,2
128785,15
56813,5
30908,3
15591,2
68422,6
1893,20
1094,19
39200,3
136491,19
1094,18
146676,18
136491,18
136491,17
136491,16
75276,6
154420,19
115155,15
35399,3
1094,12
35399,6
25382,3
1094,10
1094,15
1094,16
115155,13
1094,13
1094,14
11203,19
80506,7
11203,13
132693,15
143185,17
62851,6
87399,8
139675,16
102840,11
138570,16
87906,13
137708,16
1676,6
1676,7
1676,4
1676,5
40352,3
1676,2
1676,3
107692,12
1676,1
18794,2
132693,20
132245,15
641,10
19723,2
641,11
641,13
139310,17
641,16
641,17
139310,16
137708,20
78865,7
1676,9
112973,12
1676,8
28953,3
641,19
641,18
100992,11
97949,10
155494,19
148961,18
641,20
150147,18
81205,7
103250,11
1905,20
1905,14
1905,15
1905,12
27449,3
1905,13
1905,18
1905,19
1905,16
41428,3
12135,6
105080,11
157628,19
106571,11
12135,2
132899,15
46855,3
105801,11
16519,2
4203,20
150538,18
41429,3
17197,2
99869,11
134163,15
30168,3
138158,16
82561,7
88130,8
78749,7
161250,20
155865,19
41703,3
1905,10
1905,11
111770,12
50417,4
155420,19
3414,9
63943,6
84942,8
154897,19
96053,10
62428,6
16463,15
16463,18
133,1
16463,17
5225,1
16463,11
16463,13
160865,20
157586,19
108903,12
3414,1
16463,19
126209,14
119852,14
120632,14
31489,3
40808,3
16463,10
111947,12
134428,15
4203,11
4203,10
115656,13
160433,20
97165,10
62852,6
85288,8
4203,19
130847,15
80505,7
130123,15
48669,4
132315,15
35945,3
68732,6
105138,11
39201,3
10033,1
111005,12
103709,11
135209,16
136548,16
75720,6
41580,3
79726,7
70237,6
87986,8
44141,3
10847,12
124403,14
6954,18
76600,9
76600,7
155359,19
10847,15
57645,5
6954,11
6954,10
6954,16
79565,7
156250,19
93185,20
157310,19
110138,12
126612,14
159248,20
4854,18
4854,19
144530,17
2976,6
1616,19
147342,18
70061,6
51028,4
1616,17
1616,18
1616,16
69612,6
1616,14
1616,12
50581,4
85889,8
89527,9
1616,10
135405,16
91711,9
103135,11
27919,3
82857,7
4854,13
2976,1
4854,12
4854,15
4854,14
4854,17
4854,16
657,10
60829,9
657,11
108740,12
127019,14
93694,9
657,12
60829,7
657,13
60829,8
657,14
657,15
55390,5
120751,14
657,16
657,17
657,18
1616,20
657,19
55993,5
40541,3
128656,15
4854,20
107172,11
60829,5
97284,10
48669,8
99791,11
107172,15
141935,17
141443,17
141443,18
94893,11
20255,2
94893,10
17416,2
4361,1
12460,2
112578,12
87086,8
46107,3
32535,3
144616,17
64547,6
122531,14
23991,3
657,20
41275,3
19607,2
111475,12
83423,8
83423,9
73649,6
111332,12
150315,18
60047,5
41866,3
116145,13
20074,16
20074,15
20074,19
44376,3
2190,1
15493,4
80077,8
15493,2
80077,9
80077,7
56261,5
368,2
368,1
42159,3
368,6
368,5
368,4
28256,9
368,3
28256,3
151035,18
151035,19
74227,6
79589,7
20074,13
27565,3
2731,6
4505,10
68616,6
2731,5
4008,1
21761,3
2731,8
4505,12
2731,7
4505,11
2731,2
2731,1
122620,14
157421,19
4505,19
4505,14
4505,15
51083,14
9746,2
9746,1
368,8
368,7
11421,2
45882,3
368,9
90443,9
127183,14
9746,9
2731,9
9746,6
68012,6
96127,10
4505,20
32827,3
109215,12
15915,7
15915,8
15915,9
15915,3
15915,4
15915,6
118628,13
36678,3
84372,8
23443,3
83164,8
14527,2
91304,18
15915,2
57422,5
97933,10
113554,12
67566,6
6205,4
6205,3
6205,6
6205,5
150236,18
6205,8
6205,7
29001,3
6205,9
96959,10
77967,7
125612,14
6205,2
6205,1
4361,5
4361,4
4361,2
130637,15
4496,20
700,20
99507,10
130485,15
79284,7
28173,3
24173,3
121986,14
145090,17
629,16
131,3
131,4
131,1
131,2
8820,1
102582,11
131,7
9141,20
131,8
923,20
131,5
136477,16
131,6
8820,7
153197,18
131,9
28009,3
8820,9
4496,10
110921,12
123897,14
126418,14
9141,18
923,17
9141,19
923,18
923,19
60825,5
9141,17
4496,18
4496,19
923,10
4496,16
923,11
4496,17
923,12
96017,10
923,13
4496,15
923,14
923,15
4496,12
923,16
104806,11
87398,8
107913,12
25381,3
14066,2
26062,3
33189,3
1822,13
1822,12
1822,11
28501,17
1822,10
1822,17
1822,16
1822,15
1822,14
1822,19
1822,18
101216,11
116346,13
133477,15
101710,11
28501,14
629,20
149882,18
28501,11
127779,14
130729,15
143704,17
51025,4
1822,20
28954,3
32244,3
1231,8
1231,7
1231,6
1231,5
1231,9
106352,15
153559,19
1231,4
106352,11
1231,3
1231,2
1231,1
40353,3
2970,3
137752,16
2970,1
76412,7
5221,7
2970,8
108182,12
2970,9
131537,15
2970,6
2970,7
2970,4
5221,1
2970,5
66668,6
78971,7
109281,15
66668,8
109281,12
69776,6
732,20
9740,5
9740,4
9740,3
9740,2
123687,14
70064,6
9740,8
161341,20
9740,7
9740,6
56202,16
146887,18
56202,17
56202,14
129992,15
144020,17
56202,13
56202,11
732,12
35613,3
732,11
125803,14
732,10
93867,18
146282,20
93867,17
30907,3
49033,15
732,19
732,18
436,20
732,17
